id,task_type,difficulty,nl_question,sql_query,sparql_or_graph_query,gold_answer_json,notes
C001,basic,easy,统计zs_POI_dm总记录数,SELECT COUNT(*) AS cnt FROM zs_POI_dm;,SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_POI_dm.gid> ?gid . },,基础计数
C002,basic,easy,统计zs_AOI_dm总记录数,SELECT COUNT(*) AS cnt FROM zs_AOI_dm;,SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_AOI_dm.gid> ?gid . },,基础计数
C003,basic,easy,统计zs_MP_bz总记录数,SELECT COUNT(*) AS cnt FROM zs_MP_bz;,SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_MP_bz.gid> ?gid . },,基础计数
C004,basic,easy,统计zs_FJ_bz总记录数,SELECT COUNT(*) AS cnt FROM zs_FJ_bz;,SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_FJ_bz.gid> ?gid . },,基础计数
C005,basic,easy,统计zs_street_bz总记录数,SELECT COUNT(*) AS cnt FROM zs_street_bz;,SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_street_bz.gid> ?gid . },,基础计数
C006,basic,easy,列出前20条POI名称与地址,"SELECT MC,DZ FROM zs_POI_dm LIMIT 20;",SELECT ?mc ?dz WHERE { ?s <zs_POI_dm.MC> ?mc ; <zs_POI_dm.DZ> ?dz . } LIMIT 20,,列表检索
C007,basic,easy,列出前20条AOI名称与地址,"SELECT MC,DZ FROM zs_AOI_dm LIMIT 20;",SELECT ?mc ?dz WHERE { ?s <zs_AOI_dm.MC> ?mc ; <zs_AOI_dm.DZ> ?dz . } LIMIT 20,,列表检索
C008,basic,easy,列出前20条标准门牌名称与电话编码,"SELECT MPQC,DHBM FROM zs_MP_bz LIMIT 20;",SELECT ?mpqc ?dhbm WHERE { ?s <zs_MP_bz.MPQC> ?mpqc ; <zs_MP_bz.DHBM> ?dhbm . } LIMIT 20,,列表检索
C009,basic,easy,列出前20条房间全称与房间编码,"SELECT FJHQC,FJHBM FROM zs_FJ_bz LIMIT 20;",SELECT ?fjhqc ?fjhbm WHERE { ?s <zs_FJ_bz.FJHQC> ?fjhqc ; <zs_FJ_bz.FJHBM> ?fjhbm . } LIMIT 20,,列表检索
C010,basic,easy,列出前20条街路巷名称与编码,"SELECT MC,DM FROM zs_street_bz LIMIT 20;",SELECT ?mc ?dm WHERE { ?s <zs_street_bz.MC> ?mc ; <zs_street_bz.DM> ?dm . } LIMIT 20,,列表检索
C011,basic,easy,统计中山市POI数量,"SELECT COUNT(*) AS cnt FROM zs_POI_dm WHERE QXMC=""中山市"";","SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_POI_dm.QXMC> ""中山市"" . }",,条件过滤
