id,task_type,difficulty,nl_question,sql_query,sparql_or_graph_query,gold_answer_json,notes
C001,basic,easy,麻烦帮我看下zs_POI_dm总共有多少条。,SELECT COUNT(*) AS cnt FROM zs_POI_dm;,MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(*) AS cnt,,基础计数
C002,basic,easy,麻烦帮我看下zs_AOI_dm总共有多少条。,SELECT COUNT(*) AS cnt FROM zs_AOI_dm;,MATCH (n:Resource) WHERE n['zs_AOI_dm.gid'] IS NOT NULL RETURN count(*) AS cnt,,基础计数
C003,basic,easy,麻烦帮我看下zs_MP_bz总共有多少条。,SELECT COUNT(*) AS cnt FROM zs_MP_bz;,MATCH (n:Resource) WHERE n['zs_MP_bz.gid'] IS NOT NULL RETURN count(*) AS cnt,,基础计数
C004,basic,easy,麻烦帮我看下zs_FJ_bz总共有多少条。,SELECT COUNT(*) AS cnt FROM zs_FJ_bz;,MATCH (n:Resource) WHERE n['zs_FJ_bz.gid'] IS NOT NULL RETURN count(*) AS cnt,,基础计数
C005,basic,easy,麻烦帮我看下zs_street_bz总共有多少条。,SELECT COUNT(*) AS cnt FROM zs_street_bz;,MATCH (n:Resource) WHERE n['zs_street_bz.gid'] IS NOT NULL RETURN count(*) AS cnt,,基础计数
C006,basic,easy,给我随便看几条前20条POI名称与地址。,"SELECT MC,DZ FROM zs_POI_dm LIMIT 20;",MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt,,列表检索
C007,basic,easy,给我随便看几条前20条AOI名称与地址。,"SELECT MC,DZ FROM zs_AOI_dm LIMIT 20;",MATCH (n:Resource) WHERE n['zs_AOI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt,,列表检索
C008,basic,easy,给我随便看几条前20条标准门牌名称与电话编码。,"SELECT MPQC,DHBM FROM zs_MP_bz LIMIT 20;",MATCH (n:Resource) WHERE n['zs_MP_bz.gid'] IS NOT NULL RETURN count(n) AS cnt,,列表检索
C009,basic,easy,给我随便看几条前20条房间全称与房间编码。,"SELECT FJHQC,FJHBM FROM zs_FJ_bz LIMIT 20;",MATCH (n:Resource) WHERE n['zs_FJ_bz.gid'] IS NOT NULL RETURN count(n) AS cnt,,列表检索
C010,basic,easy,给我随便看几条前20条街路巷名称与编码。,"SELECT MC,DM FROM zs_street_bz LIMIT 20;",MATCH (n:Resource) WHERE n['zs_street_bz.gid'] IS NOT NULL RETURN count(n) AS cnt,,列表检索
C011,basic,easy,麻烦帮我看下中山市POI有多少条。,"SELECT COUNT(*) AS cnt FROM zs_POI_dm WHERE QXMC=""中山市"";",MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(*) AS cnt,,条件过滤
C012,basic,easy,麻烦帮我看下中山市AOI有多少条。,"SELECT COUNT(*) AS cnt FROM zs_AOI_dm WHERE QXMC=""中山市"";",MATCH (n:Resource) WHERE n['zs_AOI_dm.gid'] IS NOT NULL RETURN count(*) AS cnt,,条件过滤
C013,basic,easy,麻烦帮我看下广东省POI有多少条。,"SELECT COUNT(*) AS cnt FROM zs_POI_dm WHERE SJMC=""广东省"";",MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(*) AS cnt,,条件过滤
C014,basic,easy,麻烦帮我看下广东省AOI有多少条。,"SELECT COUNT(*) AS cnt FROM zs_AOI_dm WHERE SJMC=""广东省"";",MATCH (n:Resource) WHERE n['zs_AOI_dm.gid'] IS NOT NULL RETURN count(*) AS cnt,,条件过滤
C015,basic,easy,麻烦帮我看下有联系方式的POI有多少条。,"SELECT COUNT(*) AS cnt FROM zs_POI_dm WHERE LXFS IS NOT NULL AND TRIM(LXFS)<>"""";",MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(*) AS cnt,,条件过滤
C016,basic,easy,麻烦帮我看下有联系方式的AOI有多少条。,"SELECT COUNT(*) AS cnt FROM zs_AOI_dm WHERE LXFS IS NOT NULL AND TRIM(LXFS)<>"""";",MATCH (n:Resource) WHERE n['zs_AOI_dm.gid'] IS NOT NULL RETURN count(*) AS cnt,,条件过滤
C017,basic,medium,麻烦帮我看下zs_POI_dm各大类有多少条。,"SELECT DLMC,COUNT(*) AS cnt FROM zs_POI_dm GROUP BY DLMC ORDER BY cnt DESC;",MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt ORDER BY cnt DESC,,分组统计
C018,basic,medium,麻烦帮我看下zs_POI_dm各中类有多少条。,"SELECT ZLMC,COUNT(*) AS cnt FROM zs_POI_dm GROUP BY ZLMC ORDER BY cnt DESC;",MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt ORDER BY cnt DESC,,分组统计
C019,basic,medium,麻烦帮我看下zs_POI_dm使用状态分布。,"SELECT SYZT,COUNT(*) AS cnt FROM zs_POI_dm GROUP BY SYZT ORDER BY cnt DESC;",MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt ORDER BY cnt DESC,,状态统计
C020,basic,medium,麻烦帮我查下zs_POI_dm更新时间区间。,"SELECT MIN(GXSJ) AS min_gxsj, MAX(GXSJ) AS max_gxsj FROM zs_POI_dm;",MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt,,时间范围
